name,x,y,z,hip_deg,femur_deg,tibia_deg,servo_hip,servo_femur,servo_tibia,status
P1_HOME,12.5,0,-8,0.0,-23.40183901630756,70.52877936550931,90.0,66.59816098369244,30,OK
P2_STAND,12.5,0,-10,0.0,-11.527046383732122,79.43602241094142,90.0,78.47295361626787,30,OK
P3_LIFT,12.5,0,-3,0.0,-55.16355308977872,55.771133672187425,90.0,34.83644691022128,34.228866327812575,OK
P4_EXTEND,18.0,0,-10,0.0,-3.751469947186941,113.64331425576559,90.0,86.24853005281305,30,OK
P5_RETRACT,7.0,0,-10,0.0,-3.8828728435786535,58.96075998960212,90.0,86.11712715642135,31.039240010397883,OK
P6_FORWARD,15.0,0,-8,0.0,-20.95352767104815,84.32081015441761,90.0,69.04647232895185,30,OK
P7_BACK,10.0,0,-8,0.0,-22.807517259629883,58.96075998960212,90.0,67.19248274037011,31.039240010397883,OK
P8_UP,12.5,0,-5,0.0,-42.196937678868885,60.27528369718511,90.0,47.803062321131115,30,OK
P9_DOWN,12.5,0,-12,0.0,6.3611093629270335e-15,90.0,90.0,90.0,30,OK
P10_SIDE,12.5,3,-8,13.495733280795811,-23.22412639907402,72.3483919315658,103.4957332807958,66.77587360092598,30,OK
